Lacrimal,Gluteus maximus,1625.8035646246608
Triquetrum,Platysma,675.8458194566947
Metatarsal 3,Obturator internus,120.35131319451807
Proximal Phalange 2,Mylohyoid,549.7165101526823
Cervical Vertebrae 1 (atlas),Extensor digitorum,1369.7061333346578
Thoracic Vertebrae 9,Flexor hallucis longus,483.14864182574775
Rib 10 (False),Teres minor,-51.498263372287624
Thoracic Vertebrae 11,Iliacus,738.1587472402632
Incus,depressor anguli oris,1053.7885810471444
Temporal,Flexor pollicis longus,486.41260690664467
Zygomatic,Fibularis brevis,300.5262425624869
Temporal,Supinator,935.249742517299
Cervical Vertebrae 2 (axis),Zygomaticus minor,712.5783286694043
Cervical Vertebrae 3,Serratus posterior,376.05051847809546
Metatarsal 2,Gluteus medius,894.2299917833252
Cervical Vertebrae 5,Piriformis,1360.140099480409
Thoracic Vertebrae 5,Orbicularis oculi,918.8274957738063
Vomer,Adductor Longus,948.8901674917499
Sacrum,Gracilis,813.6667541046118
Navicular,Extensor carpi ulnaris,1023.8974283420173
Coccyx,Pectoralis minor,161.49731599656025
Metatarsal 4,Semimembranosus,785.2484753840718
Metatarsal 4,Brachioradialis,1494.0331011325638
Vomer,Flexor digitorum longus,1179.9032554583468
Pisiform,Serratus posterior,1121.357735515573
Rib 2,External intercostals,1662.7719515966724
Proximal Phalange 1,Gracilis,526.9320637717733
Parietal,Flexor digitorum longus,861.7150688126567
Proximal Phalange 4,Fibularis brevis,386.55857932376693
Metatarsal 5,Iliacus,765.5650631775561
Cervical Vertebrae 7,Orbicularis oculi,640.3508900623842
Sphenoid,Pectineus,383.2739268474031
Thoracic Vertebrae 2,depressor anguli oris,1338.8240608752185
Rib 4,Piriformis,844.2526721402687
Distal Phalange 4,Semitendinosus,1114.7919372078818
Distal Phalange 4,Iliacus,164.6501666579361
Cervical Vertebrae 3,Brachialis,1194.153074979166
Thoracic Vertebrae 5,Gemellus inferior,1358.5276206794874
Lacrimal,Infraspinatous,606.4037313323809
Pisiform,Psoas major,730.8486278218838
Rib 2,Teres minor,523.7937159802232
Frontal,Coracobrachialis,579.9823733916351
Metacarpal 5,Quadratus lumborum,654.9098608848392
Zygomatic,Extensor carpi radialis brevis,173.27686412035382
Middle Phalange 5,Flexor digitorum superficilais,996.1464353371389
Hip (Ischium),Semimembranosus,421.4314695008957
Metacarpal 3,Vastus lateralis,1171.3713615437746
Rib 12 (Floating),Semitendinosus,918.232201348191
Lunate,Triceps brachii,615.4670678416619
Metacarpal 3,Extensor carpi radialis brevis,-163.89991647003012
Mandible,Popliteus,1361.5849213317488
Middle Phalange 4,Piriformis,134.58008848398867
Trapezoid,Levator scapulae,502.8185782578521
Hip (Ischium),Triceps brachii,1702.4565707214924
Femur,Flexor carpi radialis,1033.592901075938
Hamate,Flexor carpi radialis,710.3135810997073
Lumbar Vertebrae 5,Levator scapulae,1351.321645628901
Rib 10 (False),Supinator,1368.0796739799225
Hamate,Vastus intermedius,929.5659899349639
Sphenoid,Zygomaticus major,457.79876547568006
Lumbar Vertebrae 4,Vastus medialis,679.9174364347166
Trapezoid,Flexor digitorum superficilais,1243.3131303256332
Calcaneus,Pectoralis major,895.9170379581938
Rib 11 (Floating),Extensor hallucis longus,1135.6692178815338
Rib 12 (Floating),Extensor pollicis,1451.9259884466492
Metacarpal 4,Iliacus,1186.7213125276598
Distal Phalange 1,Vastus medialis,888.015601744507
Metacarpal 1,Biceps brachii,148.8994890189797
Lunate,Extensor pollicis,110.71460594915766
Calcaneus,Risorius,349.85001207059804
Thoracic Vertebrae 7,Tibialis posterior,1335.6497533018655
Lumbar Vertebrae 2,Vastus lateralis,525.1460434213238
Metacarpal 5,Tibialis anterior,1092.4895313422262
Humerus,Extensor pollicis,1645.8049560693366
Frontal,Palmaris longus,812.1596618353151
Cervical Vertebrae 2 (axis),Obturator internus,-94.90771122256763
Middle Phalange 5,Internal oblique abdominis,1020.2531456380445
Distal Phalange 2,Rectus femoris,802.7993439288498
Medial Cuneiform,Infraspinatous,290.9254560721761
Pisiform,Teres major,1331.049633967788
Thoracic Vertebrae 4,Mentalis,1047.577878507496
Thoracic Vertebrae 2,Teres major,644.3190734113064
Metatarsal 5,Longissimus thoracis,849.4616240689238
Maxiallary,Scalenes,868.1688835396792
Cuboid,Exensor Digitorum longus,939.2721052204497
Coccyx,Flexor pollicis longus,687.2582970900894
Proximal Phalange 5,Soleus,1135.0038439025698
Nasal,Levator scapulae,640.7618644509514
Inferior Nasal Concha,Serratus posterior,1135.309573856971
Cervical Vertebrae 2 (axis),Digastric,910.7454780234757
Hamate,Quadratus femoris,1177.8435413480506
Humerus,Popliteus,1169.106116541489
Ethmoid,Soleus,854.8605583148615
Hyoid,Coracobrachialis,1013.9233987261598
Proximal Phalange 3,Obturator internus,-222.130902198978
Proximal Phalange 3,Zygomaticus minor,1317.8188573592956
Capitate,Extensor carpi radialis longus,1386.2521045359426
Lumbar Vertebrae 2,Quadratus femoris,1377.072570709141
Temporal,Iliacus,630.2499502924898
Lumbar Vertebrae 4,Vastus intermedius,676.9394946522673
Hyoid,Extensor hallucis longus,177.34355413382104
Triquetrum,Gracilis,597.5068020177787
Metacarpal 4,Pectoralis minor,549.4864403250776
Cervical Vertebrae 3,Flexor digitorum longus,1445.5156183894828
Malleus,Rhomboid minor,661.661039168145
Thoracic Vertebrae 11,Platysma,559.1691511990089
Metatarsal 4,Abductor pollicis longus,602.7872997848456
Trapezoid,Buccinator,540.9784674700861
Incus,Triceps brachii,1656.4151391855576
Fibula,Infraspinatous,1341.63099864385
Inferior Nasal Concha,Pronator Teres,294.43311550036196
Thoracic Vertebrae 4,Levator scapulae,432.8075618147527
Medial Cuneiform,Latissimus dorsi,577.8077784151503
Patella,Gastrocnemius,881.8369646449723
Lumbar Vertebrae 5,Rectus abdominis,700.5373705504192
Clavicle,Coracobrachialis,549.1146769944887
Proximal Phalange 5,Gemellus inferior,899.6235092400323
Occipital,Sternocleidomastoid,1605.9635317219413
Proximal Phalange 3,Exensor Digitorum longus,957.0952899880522
Ethmoid,Tibialis posterior,974.4314614933726
Scapula,Omohyoid,666.4318580179961
Middle Phalange 4,Vastus intermedius,269.6016976128087
Trapezium,Sternohyoid,981.1266618566094
Calcaneus,Flexor digitorum profundus,1404.2333871912247
Clavicle,Sternohyoid,1574.371379242084
Metatarsal 3,Extensor carpi radialis longus,1027.800838804513
Metacarpal 2,Tibialis posterior,1102.0667828312226
Stapes,Vastus intermedius,828.2410709297021
Proximal Phalange 3,Gemellus inferior,532.6469224961379
Distal Phalange 4,Mylohyoid,1334.1345849132867
Metatarsal 4,Vastus medialis,1314.4158993529595
Rib 7,Psoas major,758.7558536023939
Rib 3,Piriformis,889.1171499123245
Thoracic Vertebrae 10,Vastus intermedius,1616.9062149226475
Incus,Exensor Digitorum longus,1005.2832308904281
Cuboid,Sternohyoid,1363.1631532850001
Distal Phalange 1,Flexor pollicis longus,839.3284809598586
Thoracic Vertebrae 4,Flexor carpi ulnaris,639.4664143440036
Metatarsal 3,Gemellus superior,481.1392748160456
Rib 3,Soleus,1019.907130226816
Lumbar Vertebrae 5,Tensor fasciae latae,1018.5446807439771
Frontal,Brachialis,-111.67533334367306
Triquetrum,Pectineus,282.43594270794847
Distal Phalange 2,Tibialis posterior,178.10065164621096
Lumbar Vertebrae 1,Extensor carpi radialis brevis,884.9043682397273
Lacrimal,Flexor carpi radialis,798.5480450431821
Occipital,External oblique abdominis,850.8060920996882
Proximal Phalange 5,Platysma,537.2880872541971
Palatine,Pronator Teres,857.5446846149666
Lacrimal,Zygomaticus major,977.1256594557574
Parietal,Sternocleidomastoid,960.004488064418
Thoracic Vertebrae 10,Brachioradialis,1008.3211795496072
Distal Phalange 2,Iliacus,430.1899257838702
Thoracic Vertebrae 2,Buccinator,-205.81398158587922
Lacrimal,Adductor Longus,1136.9510649870708
Hip (Pubis),Extensor pollicis,1220.0613512563177
Sphenoid,Mentalis,485.9564845203495
Femur,Supraspinatus,706.7858625399974
Hip (Ischium),Plantaris,1548.0882738143969
Thoracic Vertebrae 11,External oblique abdominis,1191.3529778390148
Vomer,Zygomaticus major,970.8781386021424
Metacarpal 1,Plantaris,201.18308621342135
Incus,Adductor magnus,1094.1989080408516
Cervical Vertebrae 7,Scalenes,939.5599098495995
Lateral Cuneiform,Tensor fasciae latae,1081.39300633837
Cuboid,Orbicularis oris,1444.5948376570118
Cervical Vertebrae 1 (atlas),Mentalis,166.73691800439906
Stapes,Internal oblique abdominis,1048.8783252316848
Cervical Vertebrae 4,Fibularis longus,1314.2626571836786
Lumbar Vertebrae 4,Levator scapulae,1189.1780989565818
Femur,Scalenes,1336.9673439618173
Metatarsal 3,Orbicularis oculi,771.9375445325625
Thoracic Vertebrae 5,Longissimus thoracis,1095.1042940019042
Cervical Vertebrae 2 (axis),Serratus posterior,423.5048870085077
Lumbar Vertebrae 1,Exensor Digitorum longus,770.327942444153
Metatarsal 2,Gluteus maximus,744.5744833827955
Metatarsal 1,Serratus posterior,1070.0557224039912
Thoracic Vertebrae 3,Internal intercostals,876.708932500901
Cervical Vertebrae 2 (axis),Quadratus lumborum,795.7032498638093
Mandible,Semimembranosus,1268.9111484002
Middle Phalange 2,Risorius,123.63305282784904
Rib 4,Psoas major,444.61911468130324
Humerus,Vastus intermedius,686.1880214901187
Hip (Ischium),Sternohyoid,1014.8150239076256
Hip (Ilium),Sternohyoid,735.4962400957043
Proximal Phalange 3,Palmaris longus,985.618160129467
Metatarsal 2,Sternohyoid,1462.6115466808924
Distal Phalange 1,Latissimus dorsi,1436.2393986726734
Metatarsal 5,Temporalis,937.7585418885283
Triquetrum,Gluteus medius,230.4448828996658
Thoracic Vertebrae 8,Trapezius,870.0445398125103
Lumbar Vertebrae 4,Flexor digitorum profundus,545.4952319541228
Lateral Cuneiform,Biceps femoris,491.07265366693014
Pisiform,Digastric,448.48179522787086
Thoracic Vertebrae 1,Extensor digitorum,1023.6240471185529
Scaphoid,Extensor digiti minimi,603.6163159832172
Tibia,Plantaris,1303.5205104145502
Thoracic Vertebrae 10,Tibialis posterior,679.4362774884341
Sphenoid,Extensor carpi ulnaris,184.79081008579374
Thoracic Vertebrae 2,Gemellus superior,1213.6290638823452
Clavicle,Scalenes,412.90606366663746
Middle Phalange 5,Pronator Teres,549.8377543974366
Sacrum,Triceps brachii,900.8582925758228
Rib 5,Fibularis longus,619.3601324957183
Malleus,Flexor digitorum superficilais,1035.701051596531
Hip (Ischium),Pectineus,675.2064798229635
Thoracic Vertebrae 10,Rhomboid major,428.69766243793697
Coccyx,depressor labii inferioris,260.488179673805
Proximal Phalange 4,Tensor fasciae latae,458.6662564620392
Palatine,Mentalis,203.4896356598415
Thoracic Vertebrae 4,Frontalis,763.6349230486869
Metatarsal 5,Flexor carpi ulnaris,44.27939670337514
Trapezium,Adductor magnus,678.8059193545275
Inferior Nasal Concha,Brachialis,935.6821850873237
Thoracic Vertebrae 8,Brachioradialis,1202.9676767833066
Parietal,Zygomaticus minor,902.6010009806198
Cervical Vertebrae 6,Pronator Teres,1074.515263155518
Fibula,Flexor hallucis longus,1369.8391451194166
Distal Phalange 3,Trapezius,607.2430747746312
Thoracic Vertebrae 1,Triceps brachii,-86.22230273481557
Proximal Phalange 2,Teres major,944.2381303276402
Thoracic Vertebrae 1,Soleus,291.2657870692742
Rib 8 (False),Infraspinatous,389.1545787062755
Trapezium,Scalenes,1182.9890626690922
Nasal,External intercostals,396.8818363283074
Trapezium,Gastrocnemius,637.8496535637241
Ulna,Supinator,552.8559331146623
Rib 1,transversus abdominis,-700.9822077698414
Cervical Vertebrae 2 (axis),Psoas major,775.8364620141351
Fibula,Thyrohyoid,1053.9465273269752
Thoracic Vertebrae 2,Obturator internus,389.88427416134687
Thoracic Vertebrae 11,Pectineus,1385.464646901351
Clavicle,Brachioradialis,580.8030010316722
Hip (Pubis),External intercostals,1114.6760260375272
Tibia,Supraspinatus,648.9859769532272
Cervical Vertebrae 6,Diaphragm,562.2696349822393
Zygomatic,Soleus,964.6569644408944
Calcaneus,Gastrocnemius,1600.323317215305
Cervical Vertebrae 1 (atlas),Gluteus medius,812.3769866571931
Metacarpal 3,Palmaris longus,1153.3882898850766
Frontal,Triceps brachii,419.0758304652868
Humerus,Fibularis longus,1182.1382136345019
Rib 4,Coracobrachialis,1045.7015959045655
Thoracic Vertebrae 9,Fibularis longus,249.7009664412294
Talus,depressor anguli oris,1094.699347144589
Metatarsal 5,Infraspinatous,1043.8369300814036
Thoracic Vertebrae 1,Sartorius,1530.5588149404011
Hip (Ischium),Semispinalis capitis,1379.1792339761182
Cuboid,Semimembranosus,466.8861626131859
Distal Phalange 1,Extensor carpi ulnaris,880.5303280728506
Cervical Vertebrae 2 (axis),Deltoid,463.9158282651233
Proximal Phalange 3,Internal oblique abdominis,590.6755987305869
Cervical Vertebrae 1 (atlas),Rhomboid minor,555.7478155173596
Rib 11 (Floating),Pronator Teres,568.7468004312457
Pisiform,Sternothyroid,1851.4519984722442
Talus,Orbicularis oculi,282.50816891612067
Cervical Vertebrae 4,Fibularis brevis,610.2545582564283
Cervical Vertebrae 7,Extensor carpi radialis brevis,1205.1169143059233
Humerus,Brachialis,812.7540784747259
Thoracic Vertebrae 9,Sternocleidomastoid,685.5557187402974
Thoracic Vertebrae 4,Latissimus dorsi,1466.5092287840912
Maxiallary,Adductor magnus,1240.429112946188
Radius,Tibialis anterior,20.76247072330034
Inferior Nasal Concha,Biceps brachii,936.5218800481821
Proximal Phalange 3,Extensor carpi radialis longus,178.61009131231503
Tibia,Pronator Teres,1164.133365237134
Middle Phalange 2,Quadratus femoris,969.0680209869283
Mandible,Supraspinatus,-383.199165584723
Rib 5,Rhomboid major,744.4289288021248
Ethmoid,Zygomaticus major,192.02042587367373
Triquetrum,Extensor carpi radialis brevis,610.4712940807647
Rib 12 (Floating),Teres minor,721.745287032024
Rib 7,Orbicularis oculi,736.1119334371815
Cervical Vertebrae 2 (axis),Biceps brachii,1192.4083880123753
Cervical Vertebrae 2 (axis),Coracobrachialis,1380.5906075474854
Humerus,Vastus intermedius,1330.8318218598624
Distal Phalange 4,Piriformis,975.8936472748537
Lumbar Vertebrae 2,Tibialis posterior,710.4295385735165
Trapezium,transversus abdominis,992.1481483193943
Rib 9 (False),Adductor Longus,473.2587571780091
Cervical Vertebrae 3,depressor anguli oris,702.117228476133
Thoracic Vertebrae 12,Extensor digiti minimi,1131.073447377813
Clavicle,Flexor hallucis longus,1000.8938137312655
Thoracic Vertebrae 5,Flexor hallucis longus,691.9065175242074
Cervical Vertebrae 1 (atlas),Digastric,422.3630930560025
Middle Phalange 5,Semitendinosus,81.21273765790784
Metatarsal 3,Extensor carpi ulnaris,1631.7103694591292
Metatarsal 5,Supraspinatus,1026.50333580767
Lumbar Vertebrae 5,Masseter,1220.580198889441
Sacrum,Longissimus thoracis,975.8584724689251
Middle Cuneiform,Latissimus dorsi,976.3958390061102
Distal Phalange 4,External oblique abdominis,982.7880553313289
Middle Phalange 2,Supinator,176.43127796751287
Scapula,External intercostals,7.031339262107281
Triquetrum,External oblique abdominis,1299.8046391060275
Metacarpal 2,Flexor carpi radialis,1163.3473446329613
Proximal Phalange 2,Zygomaticus minor,1553.9342931264423
Distal Phalange 2,Abductor pollicis longus,910.2899426871027
Proximal Phalange 5,Omohyoid,1332.0909112207214
Vomer,Risorius,1204.1320298892292
Metatarsal 2,Rhomboid minor,1297.0631875011145
Metatarsal 2,Extensor hallucis longus,433.0609747518665
Lumbar Vertebrae 5,Gemellus inferior,1126.1332263376967
Rib 12 (Floating),Extensor carpi radialis longus,1308.8919659156359
Cervical Vertebrae 7,Serratus anterior,838.4500765593921
Hyoid,Internal intercostals,329.52633719294545
Malleus,Zygomaticus major,735.4103638979848
Lumbar Vertebrae 5,Flexor hallucis longus,856.5619542526476
Scapula,Internal intercostals,1018.56110262323
Incus,Tibialis anterior,852.2006993939294
Inferior Nasal Concha,Extensor digitorum,675.3076046376432
Proximal Phalange 3,Vastus lateralis,1205.0285891213362
Lumbar Vertebrae 3,Rhomboid minor,682.7392575465951
Triquetrum,Gastrocnemius,1329.7228611648084
Patella,Quadratus lumborum,1298.1751218773688
Metatarsal 2,Brachioradialis,842.683668057995
Rib 11 (Floating),Piriformis,715.7596317108755
Middle Phalange 2,Zygomaticus minor,1091.8639002538557
Cervical Vertebrae 6,Extensor carpi radialis longus,1020.053667581534
Thoracic Vertebrae 5,Flexor digitorum profundus,14.701805935623838
Medial Cuneiform,Subscapularis,1441.4622226614501
Nasal,Vastus lateralis,1017.6513917808804
Cervical Vertebrae 7,Omohyoid,703.9921014163642
Temporal,Plantaris,425.18647495223263
Zygomatic,Sternothyroid,882.4754281416722
Rib 10 (False),Orbicularis oris,878.7115651673423
Hip (Ilium),Supinator,917.217366315567
Coccyx,Flexor carpi ulnaris,1054.5202436379664
Proximal Phalange 4,Splenius capitis,420.56008451439857
Navicular,Pronator Teres,637.0151818092304
Rib 8 (False),Popliteus,963.7385041198236
Middle Phalange 5,Thyrohyoid,1081.7309676231048
Palatine,Coracobrachialis,636.3198278818975
Cervical Vertebrae 6,Orbicularis oculi,623.0644099971034
Capitate,Supinator,-20.55011603458604
Clavicle,Masseter,1201.9654944392873
Distal Phalange 2,Buccinator,327.51898243318783
Thoracic Vertebrae 9,Rectus abdominis,699.0672607807865
Scapula,Flexor carpi radialis,455.491090976901
Inferior Nasal Concha,Sternothyroid,1633.7132953986493
Parietal,Teres major,196.51878120636502
Cervical Vertebrae 1 (atlas),Rhomboid major,896.2701008363395
Distal Phalange 1,Risorius,167.42167370156926
Sphenoid,Fibularis brevis,820.2850634706497
Middle Cuneiform,Zygomaticus major,731.239225109988
Proximal Phalange 5,Triceps brachii,165.3220981919212
Rib 9 (False),Buccinator,1053.9930745783258
Patella,Pronator Teres,982.2570200389116
Thoracic Vertebrae 7,Digastric,928.904985319517
Metatarsal 2,Flexor carpi radialis,518.2350250761488
Thoracic Vertebrae 3,Pectoralis minor,322.64434921126303
Metacarpal 2,Fibularis longus,781.1244411529094
Scaphoid,Rectus femoris,462.24940781267173
Cervical Vertebrae 3,Flexor digitorum profundus,1331.344180595786
Hip (Pubis),transversus abdominis,1386.3266025039752
Capitate,Supinator,1223.38925382276
Nasal,Buccinator,1365.1506062654062
Proximal Phalange 1,Zygomaticus minor,867.9183897253108
Hamate,Fibularis brevis,96.92748986513789
Distal Phalange 2,depressor anguli oris,738.3957601641637
Sacrum,Exensor Digitorum longus,1157.3813253755902
Rib 2,Pectoralis major,304.2881327488701
Thoracic Vertebrae 9,Triceps brachii,1612.7067045223616
Capitate,Rectus femoris,1271.0921668844271
Rib 1,Vastus intermedius,579.0089887752822
Cervical Vertebrae 7,Exensor Digitorum longus,1616.1938417721917
Metatarsal 5,Coracobrachialis,1113.127097680116
Fibula,Flexor pollicis longus,494.6777552489991
Middle Phalange 2,External intercostals,549.3454326496633
Patella,Brachioradialis,1324.286651282151
Cervical Vertebrae 6,Gluteus maximus,714.6043557750907
Hip (Pubis),Vastus lateralis,100.41199267242496
Distal Phalange 3,Rhomboid major,801.12377705564
